Epoch: [0][0/26]	Loss 0.7744 (0.7744)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	
Epoch: [6][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [6][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [6][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [6][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [6][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [6][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [6][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [6][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [6][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [6][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [6][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [6][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [6][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [6][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [6][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [6][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [6][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [6][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [6][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [6][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [6][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [6][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [6][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [6][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [6][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [6][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [6][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [6][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [6][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [6][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [6][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [6][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [6][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [6][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [6][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [6][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [6][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [6][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [6][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [6][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [6][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [6][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [6][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [6][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [6][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [6][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [6][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [6][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [6][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [6][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [6][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [6][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [6][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [6][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [6][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [6][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [7][0/26]	Loss 0.6117 (0.6117)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][0/26]	Loss 0.6117 (0.6117)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][0/26]	Loss 0.6117 (0.6117)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][0/26]	Loss 0.6117 (0.6117)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][0/26]	Loss 0.6117 (0.6117)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][0/26]	Loss 0.6117 (0.6117)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][0/26]	Loss 0.6117 (0.6117)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][0/26]	Loss 0.6117 (0.6117)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][1/26]	Loss 0.6072 (0.6094)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][1/26]	Loss 0.6072 (0.6094)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][1/26]	Loss 0.6072 (0.6094)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][1/26]	Loss 0.6072 (0.6094)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][1/26]	Loss 0.6072 (0.6094)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][1/26]	Loss 0.6072 (0.6094)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][1/26]	Loss 0.6072 (0.6094)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][1/26]	Loss 0.6072 (0.6094)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][2/26]	Loss 0.5651 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][2/26]	Loss 0.5651 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][2/26]	Loss 0.5651 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][2/26]	Loss 0.5651 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][2/26]	Loss 0.5651 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][2/26]	Loss 0.5651 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][2/26]	Loss 0.5651 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][2/26]	Loss 0.5651 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][3/26]	Loss 0.5656 (0.5874)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][3/26]	Loss 0.5656 (0.5874)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][3/26]	Loss 0.5656 (0.5874)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][3/26]	Loss 0.5656 (0.5874)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][3/26]	Loss 0.5656 (0.5874)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][3/26]	Loss 0.5656 (0.5874)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][3/26]	Loss 0.5656 (0.5874)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][3/26]	Loss 0.5656 (0.5874)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][4/26]	Loss 0.5942 (0.5888)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][4/26]	Loss 0.5942 (0.5888)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][4/26]	Loss 0.5942 (0.5888)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][4/26]	Loss 0.5942 (0.5888)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][4/26]	Loss 0.5942 (0.5888)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][4/26]	Loss 0.5942 (0.5888)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][4/26]	Loss 0.5942 (0.5888)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][4/26]	Loss 0.5942 (0.5888)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][5/26]	Loss 0.6122 (0.5927)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][5/26]	Loss 0.6122 (0.5927)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][5/26]	Loss 0.6122 (0.5927)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][5/26]	Loss 0.6122 (0.5927)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][5/26]	Loss 0.6122 (0.5927)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][5/26]	Loss 0.6122 (0.5927)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][5/26]	Loss 0.6122 (0.5927)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][5/26]	Loss 0.6122 (0.5927)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][6/26]	Loss 0.6053 (0.5945)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][6/26]	Loss 0.6053 (0.5945)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][6/26]	Loss 0.6053 (0.5945)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][6/26]	Loss 0.6053 (0.5945)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][6/26]	Loss 0.6053 (0.5945)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][6/26]	Loss 0.6053 (0.5945)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][6/26]	Loss 0.6053 (0.5945)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][6/26]	Loss 0.6053 (0.5945)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][7/26]	Loss 0.5973 (0.5948)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][7/26]	Loss 0.5973 (0.5948)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][7/26]	Loss 0.5973 (0.5948)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][7/26]	Loss 0.5973 (0.5948)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][7/26]	Loss 0.5973 (0.5948)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][7/26]	Loss 0.5973 (0.5948)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][7/26]	Loss 0.5973 (0.5948)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][7/26]	Loss 0.5973 (0.5948)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][8/26]	Loss 0.5930 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][8/26]	Loss 0.5930 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][8/26]	Loss 0.5930 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][8/26]	Loss 0.5930 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][8/26]	Loss 0.5930 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][8/26]	Loss 0.5930 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][8/26]	Loss 0.5930 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][8/26]	Loss 0.5930 (0.5946)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][9/26]	Loss 0.6339 (0.5985)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][9/26]	Loss 0.6339 (0.5985)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][9/26]	Loss 0.6339 (0.5985)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][9/26]	Loss 0.6339 (0.5985)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][9/26]	Loss 0.6339 (0.5985)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][9/26]	Loss 0.6339 (0.5985)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][9/26]	Loss 0.6339 (0.5985)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][9/26]	Loss 0.6339 (0.5985)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][10/26]	Loss 0.6090 (0.5995)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][10/26]	Loss 0.6090 (0.5995)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][10/26]	Loss 0.6090 (0.5995)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][10/26]	Loss 0.6090 (0.5995)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][10/26]	Loss 0.6090 (0.5995)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][10/26]	Loss 0.6090 (0.5995)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][10/26]	Loss 0.6090 (0.5995)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][10/26]	Loss 0.6090 (0.5995)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][11/26]	Loss 0.5957 (0.5992)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][11/26]	Loss 0.5957 (0.5992)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][11/26]	Loss 0.5957 (0.5992)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][11/26]	Loss 0.5957 (0.5992)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][11/26]	Loss 0.5957 (0.5992)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][11/26]	Loss 0.5957 (0.5992)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][11/26]	Loss 0.5957 (0.5992)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][11/26]	Loss 0.5957 (0.5992)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][12/26]	Loss 0.6160 (0.6005)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][12/26]	Loss 0.6160 (0.6005)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][12/26]	Loss 0.6160 (0.6005)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][12/26]	Loss 0.6160 (0.6005)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][12/26]	Loss 0.6160 (0.6005)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][12/26]	Loss 0.6160 (0.6005)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][12/26]	Loss 0.6160 (0.6005)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][12/26]	Loss 0.6160 (0.6005)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)	
Epoch: [7][13/26]	Loss 0.7802 (0.6133)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [7][13/26]	Loss 0.7802 (0.6133)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [7][13/26]	Loss 0.7802 (0.6133)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [7][13/26]	Loss 0.7802 (0.6133)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [7][13/26]	Loss 0.7802 (0.6133)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [7][13/26]	Loss 0.7802 (0.6133)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [7][13/26]	Loss 0.7802 (0.6133)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [7][13/26]	Loss 0.7802 (0.6133)	Prec@1 12.500 (93.750)	Prec@5 12.500 (93.750)	
Epoch: [7][14/26]	Loss 0.8164 (0.6268)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [7][14/26]	Loss 0.8164 (0.6268)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [7][14/26]	Loss 0.8164 (0.6268)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [7][14/26]	Loss 0.8164 (0.6268)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [7][14/26]	Loss 0.8164 (0.6268)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [7][14/26]	Loss 0.8164 (0.6268)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [7][14/26]	Loss 0.8164 (0.6268)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [7][14/26]	Loss 0.8164 (0.6268)	Prec@1 0.000 (87.500)	Prec@5 0.000 (87.500)	
Epoch: [7][15/26]	Loss 0.8052 (0.6380)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [7][15/26]	Loss 0.8052 (0.6380)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [7][15/26]	Loss 0.8052 (0.6380)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [7][15/26]	Loss 0.8052 (0.6380)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [7][15/26]	Loss 0.8052 (0.6380)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [7][15/26]	Loss 0.8052 (0.6380)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [7][15/26]	Loss 0.8052 (0.6380)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [7][15/26]	Loss 0.8052 (0.6380)	Prec@1 0.000 (82.031)	Prec@5 0.000 (82.031)	
Epoch: [7][16/26]	Loss 0.8007 (0.6476)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [7][16/26]	Loss 0.8007 (0.6476)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [7][16/26]	Loss 0.8007 (0.6476)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [7][16/26]	Loss 0.8007 (0.6476)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [7][16/26]	Loss 0.8007 (0.6476)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [7][16/26]	Loss 0.8007 (0.6476)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [7][16/26]	Loss 0.8007 (0.6476)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [7][16/26]	Loss 0.8007 (0.6476)	Prec@1 0.000 (77.206)	Prec@5 0.000 (77.206)	
Epoch: [7][17/26]	Loss 0.8032 (0.6562)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [7][17/26]	Loss 0.8032 (0.6562)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [7][17/26]	Loss 0.8032 (0.6562)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [7][17/26]	Loss 0.8032 (0.6562)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [7][17/26]	Loss 0.8032 (0.6562)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [7][17/26]	Loss 0.8032 (0.6562)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [7][17/26]	Loss 0.8032 (0.6562)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [7][17/26]	Loss 0.8032 (0.6562)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [7][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [7][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [7][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [7][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [7][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [7][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [7][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [7][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [7][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [7][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [7][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [7][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [7][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [7][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [7][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [7][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [7][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [7][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [7][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [7][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [7][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [7][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [7][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [7][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
