Epoch: [0][0/26]	Loss 0.6224 (0.6224)	Prec@1 50.000 (50.000)	Prec@5 50.000 (50.000)	
Epoch: [6][18/26]	Loss 1.0109 (0.6160)	Prec@1 0.000 (66.447)	Prec@5 0.000 (66.447)	
Epoch: [6][18/26]	Loss 1.0109 (0.6160)	Prec@1 0.000 (66.447)	Prec@5 0.000 (66.447)	
Epoch: [6][18/26]	Loss 1.0109 (0.6160)	Prec@1 0.000 (66.447)	Prec@5 0.000 (66.447)	
Epoch: [6][18/26]	Loss 1.0109 (0.6160)	Prec@1 0.000 (66.447)	Prec@5 0.000 (66.447)	
Epoch: [6][18/26]	Loss 1.0109 (0.6160)	Prec@1 0.000 (66.447)	Prec@5 0.000 (66.447)	
Epoch: [6][18/26]	Loss 1.0109 (0.6160)	Prec@1 0.000 (66.447)	Prec@5 0.000 (66.447)	
Epoch: [6][18/26]	Loss 1.0109 (0.6160)	Prec@1 0.000 (66.447)	Prec@5 0.000 (66.447)	
Epoch: [6][19/26]	Loss 0.5153 (0.6110)	Prec@1 75.000 (66.875)	Prec@5 75.000 (66.875)	
Epoch: [6][19/26]	Loss 0.5153 (0.6110)	Prec@1 75.000 (66.875)	Prec@5 75.000 (66.875)	
Epoch: [6][19/26]	Loss 0.5153 (0.6110)	Prec@1 75.000 (66.875)	Prec@5 75.000 (66.875)	
Epoch: [6][19/26]	Loss 0.5153 (0.6110)	Prec@1 75.000 (66.875)	Prec@5 75.000 (66.875)	
Epoch: [6][19/26]	Loss 0.5153 (0.6110)	Prec@1 75.000 (66.875)	Prec@5 75.000 (66.875)	
Epoch: [6][19/26]	Loss 0.5153 (0.6110)	Prec@1 75.000 (66.875)	Prec@5 75.000 (66.875)	
Epoch: [6][19/26]	Loss 0.5153 (0.6110)	Prec@1 75.000 (66.875)	Prec@5 75.000 (66.875)	
Epoch: [6][20/26]	Loss 0.4344 (0.6026)	Prec@1 100.000 (68.452)	Prec@5 100.000 (68.452)	
Epoch: [6][20/26]	Loss 0.4344 (0.6026)	Prec@1 100.000 (68.452)	Prec@5 100.000 (68.452)	
Epoch: [6][20/26]	Loss 0.4344 (0.6026)	Prec@1 100.000 (68.452)	Prec@5 100.000 (68.452)	
Epoch: [6][20/26]	Loss 0.4344 (0.6026)	Prec@1 100.000 (68.452)	Prec@5 100.000 (68.452)	
Epoch: [6][20/26]	Loss 0.4344 (0.6026)	Prec@1 100.000 (68.452)	Prec@5 100.000 (68.452)	
Epoch: [6][20/26]	Loss 0.4344 (0.6026)	Prec@1 100.000 (68.452)	Prec@5 100.000 (68.452)	
Epoch: [6][20/26]	Loss 0.4344 (0.6026)	Prec@1 100.000 (68.452)	Prec@5 100.000 (68.452)	
Epoch: [6][21/26]	Loss 0.6849 (0.6063)	Prec@1 62.500 (68.182)	Prec@5 62.500 (68.182)	
Epoch: [6][21/26]	Loss 0.6849 (0.6063)	Prec@1 62.500 (68.182)	Prec@5 62.500 (68.182)	
Epoch: [6][21/26]	Loss 0.6849 (0.6063)	Prec@1 62.500 (68.182)	Prec@5 62.500 (68.182)	
Epoch: [6][21/26]	Loss 0.6849 (0.6063)	Prec@1 62.500 (68.182)	Prec@5 62.500 (68.182)	
Epoch: [6][21/26]	Loss 0.6849 (0.6063)	Prec@1 62.500 (68.182)	Prec@5 62.500 (68.182)	
Epoch: [6][21/26]	Loss 0.6849 (0.6063)	Prec@1 62.500 (68.182)	Prec@5 62.500 (68.182)	
Epoch: [6][21/26]	Loss 0.6849 (0.6063)	Prec@1 62.500 (68.182)	Prec@5 62.500 (68.182)	
Epoch: [6][22/26]	Loss 0.6751 (0.6093)	Prec@1 50.000 (67.391)	Prec@5 50.000 (67.391)	
Epoch: [6][22/26]	Loss 0.6751 (0.6093)	Prec@1 50.000 (67.391)	Prec@5 50.000 (67.391)	
Epoch: [6][22/26]	Loss 0.6751 (0.6093)	Prec@1 50.000 (67.391)	Prec@5 50.000 (67.391)	
Epoch: [6][22/26]	Loss 0.6751 (0.6093)	Prec@1 50.000 (67.391)	Prec@5 50.000 (67.391)	
Epoch: [6][22/26]	Loss 0.6751 (0.6093)	Prec@1 50.000 (67.391)	Prec@5 50.000 (67.391)	
Epoch: [6][22/26]	Loss 0.6751 (0.6093)	Prec@1 50.000 (67.391)	Prec@5 50.000 (67.391)	
Epoch: [6][22/26]	Loss 0.6751 (0.6093)	Prec@1 50.000 (67.391)	Prec@5 50.000 (67.391)	
Epoch: [6][23/26]	Loss 1.1152 (0.6304)	Prec@1 0.000 (64.583)	Prec@5 0.000 (64.583)	
Epoch: [6][23/26]	Loss 1.1152 (0.6304)	Prec@1 0.000 (64.583)	Prec@5 0.000 (64.583)	
Epoch: [6][23/26]	Loss 1.1152 (0.6304)	Prec@1 0.000 (64.583)	Prec@5 0.000 (64.583)	
Epoch: [6][23/26]	Loss 1.1152 (0.6304)	Prec@1 0.000 (64.583)	Prec@5 0.000 (64.583)	
Epoch: [6][23/26]	Loss 1.1152 (0.6304)	Prec@1 0.000 (64.583)	Prec@5 0.000 (64.583)	
Epoch: [6][23/26]	Loss 1.1152 (0.6304)	Prec@1 0.000 (64.583)	Prec@5 0.000 (64.583)	
Epoch: [6][23/26]	Loss 1.1152 (0.6304)	Prec@1 0.000 (64.583)	Prec@5 0.000 (64.583)	
Epoch: [6][24/26]	Loss 0.9773 (0.6443)	Prec@1 0.000 (62.000)	Prec@5 0.000 (62.000)	
Epoch: [6][24/26]	Loss 0.9773 (0.6443)	Prec@1 0.000 (62.000)	Prec@5 0.000 (62.000)	
Epoch: [6][24/26]	Loss 0.9773 (0.6443)	Prec@1 0.000 (62.000)	Prec@5 0.000 (62.000)	
Epoch: [6][24/26]	Loss 0.9773 (0.6443)	Prec@1 0.000 (62.000)	Prec@5 0.000 (62.000)	
Epoch: [6][24/26]	Loss 0.9773 (0.6443)	Prec@1 0.000 (62.000)	Prec@5 0.000 (62.000)	
Epoch: [6][24/26]	Loss 0.9773 (0.6443)	Prec@1 0.000 (62.000)	Prec@5 0.000 (62.000)	
Epoch: [6][24/26]	Loss 0.9773 (0.6443)	Prec@1 0.000 (62.000)	Prec@5 0.000 (62.000)	
Epoch: [6][25/26]	Loss 0.5895 (0.6435)	Prec@1 100.000 (62.562)	Prec@5 100.000 (62.562)	
Epoch: [6][25/26]	Loss 0.5895 (0.6435)	Prec@1 100.000 (62.562)	Prec@5 100.000 (62.562)	
Epoch: [6][25/26]	Loss 0.5895 (0.6435)	Prec@1 100.000 (62.562)	Prec@5 100.000 (62.562)	
Epoch: [6][25/26]	Loss 0.5895 (0.6435)	Prec@1 100.000 (62.562)	Prec@5 100.000 (62.562)	
Epoch: [6][25/26]	Loss 0.5895 (0.6435)	Prec@1 100.000 (62.562)	Prec@5 100.000 (62.562)	
Epoch: [6][25/26]	Loss 0.5895 (0.6435)	Prec@1 100.000 (62.562)	Prec@5 100.000 (62.562)	
Epoch: [6][25/26]	Loss 0.5895 (0.6435)	Prec@1 100.000 (62.562)	Prec@5 100.000 (62.562)	
Epoch: [7][0/26]	Loss 0.5383 (0.5383)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [7][0/26]	Loss 0.5383 (0.5383)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [7][0/26]	Loss 0.5383 (0.5383)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [7][0/26]	Loss 0.5383 (0.5383)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [7][0/26]	Loss 0.5383 (0.5383)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [7][0/26]	Loss 0.5383 (0.5383)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [7][0/26]	Loss 0.5383 (0.5383)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [7][0/26]	Loss 0.5383 (0.5383)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [7][1/26]	Loss 0.3274 (0.4329)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [7][1/26]	Loss 0.3274 (0.4329)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [7][1/26]	Loss 0.3274 (0.4329)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [7][1/26]	Loss 0.3274 (0.4329)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [7][1/26]	Loss 0.3274 (0.4329)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [7][1/26]	Loss 0.3274 (0.4329)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [7][1/26]	Loss 0.3274 (0.4329)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [7][1/26]	Loss 0.3274 (0.4329)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [7][2/26]	Loss 0.3131 (0.3929)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [7][2/26]	Loss 0.3131 (0.3929)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [7][2/26]	Loss 0.3131 (0.3929)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [7][2/26]	Loss 0.3131 (0.3929)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [7][2/26]	Loss 0.3131 (0.3929)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [7][2/26]	Loss 0.3131 (0.3929)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [7][2/26]	Loss 0.3131 (0.3929)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [7][2/26]	Loss 0.3131 (0.3929)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [7][3/26]	Loss 0.2691 (0.3620)	Prec@1 100.000 (90.625)	Prec@5 100.000 (90.625)	
Epoch: [7][3/26]	Loss 0.2691 (0.3620)	Prec@1 100.000 (90.625)	Prec@5 100.000 (90.625)	
Epoch: [7][3/26]	Loss 0.2691 (0.3620)	Prec@1 100.000 (90.625)	Prec@5 100.000 (90.625)	
Epoch: [7][3/26]	Loss 0.2691 (0.3620)	Prec@1 100.000 (90.625)	Prec@5 100.000 (90.625)	
Epoch: [7][3/26]	Loss 0.2691 (0.3620)	Prec@1 100.000 (90.625)	Prec@5 100.000 (90.625)	
Epoch: [7][3/26]	Loss 0.2691 (0.3620)	Prec@1 100.000 (90.625)	Prec@5 100.000 (90.625)	
Epoch: [7][3/26]	Loss 0.2691 (0.3620)	Prec@1 100.000 (90.625)	Prec@5 100.000 (90.625)	
Epoch: [7][3/26]	Loss 0.2691 (0.3620)	Prec@1 100.000 (90.625)	Prec@5 100.000 (90.625)	
Epoch: [7][4/26]	Loss 0.3406 (0.3577)	Prec@1 100.000 (92.500)	Prec@5 100.000 (92.500)	
Epoch: [7][4/26]	Loss 0.3406 (0.3577)	Prec@1 100.000 (92.500)	Prec@5 100.000 (92.500)	
Epoch: [7][4/26]	Loss 0.3406 (0.3577)	Prec@1 100.000 (92.500)	Prec@5 100.000 (92.500)	
Epoch: [7][4/26]	Loss 0.3406 (0.3577)	Prec@1 100.000 (92.500)	Prec@5 100.000 (92.500)	
Epoch: [7][4/26]	Loss 0.3406 (0.3577)	Prec@1 100.000 (92.500)	Prec@5 100.000 (92.500)	
Epoch: [7][4/26]	Loss 0.3406 (0.3577)	Prec@1 100.000 (92.500)	Prec@5 100.000 (92.500)	
Epoch: [7][4/26]	Loss 0.3406 (0.3577)	Prec@1 100.000 (92.500)	Prec@5 100.000 (92.500)	
Epoch: [7][4/26]	Loss 0.3406 (0.3577)	Prec@1 100.000 (92.500)	Prec@5 100.000 (92.500)	
Epoch: [7][5/26]	Loss 0.5423 (0.3885)	Prec@1 100.000 (93.750)	Prec@5 100.000 (93.750)	
Epoch: [7][5/26]	Loss 0.5423 (0.3885)	Prec@1 100.000 (93.750)	Prec@5 100.000 (93.750)	
Epoch: [7][5/26]	Loss 0.5423 (0.3885)	Prec@1 100.000 (93.750)	Prec@5 100.000 (93.750)	
Epoch: [7][5/26]	Loss 0.5423 (0.3885)	Prec@1 100.000 (93.750)	Prec@5 100.000 (93.750)	
Epoch: [7][5/26]	Loss 0.5423 (0.3885)	Prec@1 100.000 (93.750)	Prec@5 100.000 (93.750)	
Epoch: [7][5/26]	Loss 0.5423 (0.3885)	Prec@1 100.000 (93.750)	Prec@5 100.000 (93.750)	
Epoch: [7][5/26]	Loss 0.5423 (0.3885)	Prec@1 100.000 (93.750)	Prec@5 100.000 (93.750)	
Epoch: [7][5/26]	Loss 0.5423 (0.3885)	Prec@1 100.000 (93.750)	Prec@5 100.000 (93.750)	
Epoch: [7][6/26]	Loss 0.4751 (0.4008)	Prec@1 100.000 (94.643)	Prec@5 100.000 (94.643)	
Epoch: [7][6/26]	Loss 0.4751 (0.4008)	Prec@1 100.000 (94.643)	Prec@5 100.000 (94.643)	
Epoch: [7][6/26]	Loss 0.4751 (0.4008)	Prec@1 100.000 (94.643)	Prec@5 100.000 (94.643)	
Epoch: [7][6/26]	Loss 0.4751 (0.4008)	Prec@1 100.000 (94.643)	Prec@5 100.000 (94.643)	
Epoch: [7][6/26]	Loss 0.4751 (0.4008)	Prec@1 100.000 (94.643)	Prec@5 100.000 (94.643)	
Epoch: [7][6/26]	Loss 0.4751 (0.4008)	Prec@1 100.000 (94.643)	Prec@5 100.000 (94.643)	
Epoch: [7][6/26]	Loss 0.4751 (0.4008)	Prec@1 100.000 (94.643)	Prec@5 100.000 (94.643)	
Epoch: [7][6/26]	Loss 0.4751 (0.4008)	Prec@1 100.000 (94.643)	Prec@5 100.000 (94.643)	
Epoch: [7][7/26]	Loss 0.5018 (0.4135)	Prec@1 62.500 (90.625)	Prec@5 62.500 (90.625)	
Epoch: [7][7/26]	Loss 0.5018 (0.4135)	Prec@1 62.500 (90.625)	Prec@5 62.500 (90.625)	
Epoch: [7][7/26]	Loss 0.5018 (0.4135)	Prec@1 62.500 (90.625)	Prec@5 62.500 (90.625)	
Epoch: [7][7/26]	Loss 0.5018 (0.4135)	Prec@1 62.500 (90.625)	Prec@5 62.500 (90.625)	
Epoch: [7][7/26]	Loss 0.5018 (0.4135)	Prec@1 62.500 (90.625)	Prec@5 62.500 (90.625)	
Epoch: [7][7/26]	Loss 0.5018 (0.4135)	Prec@1 62.500 (90.625)	Prec@5 62.500 (90.625)	
Epoch: [7][7/26]	Loss 0.5018 (0.4135)	Prec@1 62.500 (90.625)	Prec@5 62.500 (90.625)	
Epoch: [7][7/26]	Loss 0.5018 (0.4135)	Prec@1 62.500 (90.625)	Prec@5 62.500 (90.625)	
Epoch: [7][8/26]	Loss 0.4127 (0.4134)	Prec@1 100.000 (91.667)	Prec@5 100.000 (91.667)	
Epoch: [7][8/26]	Loss 0.4127 (0.4134)	Prec@1 100.000 (91.667)	Prec@5 100.000 (91.667)	
Epoch: [7][8/26]	Loss 0.4127 (0.4134)	Prec@1 100.000 (91.667)	Prec@5 100.000 (91.667)	
Epoch: [7][8/26]	Loss 0.4127 (0.4134)	Prec@1 100.000 (91.667)	Prec@5 100.000 (91.667)	
Epoch: [7][8/26]	Loss 0.4127 (0.4134)	Prec@1 100.000 (91.667)	Prec@5 100.000 (91.667)	
Epoch: [7][8/26]	Loss 0.4127 (0.4134)	Prec@1 100.000 (91.667)	Prec@5 100.000 (91.667)	
Epoch: [7][8/26]	Loss 0.4127 (0.4134)	Prec@1 100.000 (91.667)	Prec@5 100.000 (91.667)	
Epoch: [7][8/26]	Loss 0.4127 (0.4134)	Prec@1 100.000 (91.667)	Prec@5 100.000 (91.667)	
Epoch: [7][9/26]	Loss 0.7571 (0.4478)	Prec@1 37.500 (86.250)	Prec@5 37.500 (86.250)	
Epoch: [7][9/26]	Loss 0.7571 (0.4478)	Prec@1 37.500 (86.250)	Prec@5 37.500 (86.250)	
Epoch: [7][9/26]	Loss 0.7571 (0.4478)	Prec@1 37.500 (86.250)	Prec@5 37.500 (86.250)	
Epoch: [7][9/26]	Loss 0.7571 (0.4478)	Prec@1 37.500 (86.250)	Prec@5 37.500 (86.250)	
Epoch: [7][9/26]	Loss 0.7571 (0.4478)	Prec@1 37.500 (86.250)	Prec@5 37.500 (86.250)	
Epoch: [7][9/26]	Loss 0.7571 (0.4478)	Prec@1 37.500 (86.250)	Prec@5 37.500 (86.250)	
Epoch: [7][9/26]	Loss 0.7571 (0.4478)	Prec@1 37.500 (86.250)	Prec@5 37.500 (86.250)	
Epoch: [7][9/26]	Loss 0.7571 (0.4478)	Prec@1 37.500 (86.250)	Prec@5 37.500 (86.250)	
Epoch: [7][10/26]	Loss 0.8537 (0.4847)	Prec@1 50.000 (82.955)	Prec@5 50.000 (82.955)	
Epoch: [7][10/26]	Loss 0.8537 (0.4847)	Prec@1 50.000 (82.955)	Prec@5 50.000 (82.955)	
Epoch: [7][10/26]	Loss 0.8537 (0.4847)	Prec@1 50.000 (82.955)	Prec@5 50.000 (82.955)	
Epoch: [7][10/26]	Loss 0.8537 (0.4847)	Prec@1 50.000 (82.955)	Prec@5 50.000 (82.955)	
Epoch: [7][10/26]	Loss 0.8537 (0.4847)	Prec@1 50.000 (82.955)	Prec@5 50.000 (82.955)	
Epoch: [7][10/26]	Loss 0.8537 (0.4847)	Prec@1 50.000 (82.955)	Prec@5 50.000 (82.955)	
Epoch: [7][10/26]	Loss 0.8537 (0.4847)	Prec@1 50.000 (82.955)	Prec@5 50.000 (82.955)	
Epoch: [7][10/26]	Loss 0.8537 (0.4847)	Prec@1 50.000 (82.955)	Prec@5 50.000 (82.955)	
Epoch: [7][11/26]	Loss 0.5694 (0.4917)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [7][11/26]	Loss 0.5694 (0.4917)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [7][11/26]	Loss 0.5694 (0.4917)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [7][11/26]	Loss 0.5694 (0.4917)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [7][11/26]	Loss 0.5694 (0.4917)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [7][11/26]	Loss 0.5694 (0.4917)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [7][11/26]	Loss 0.5694 (0.4917)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [7][11/26]	Loss 0.5694 (0.4917)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [7][12/26]	Loss 0.4651 (0.4897)	Prec@1 100.000 (84.615)	Prec@5 100.000 (84.615)	
Epoch: [7][12/26]	Loss 0.4651 (0.4897)	Prec@1 100.000 (84.615)	Prec@5 100.000 (84.615)	
Epoch: [7][12/26]	Loss 0.4651 (0.4897)	Prec@1 100.000 (84.615)	Prec@5 100.000 (84.615)	
Epoch: [7][12/26]	Loss 0.4651 (0.4897)	Prec@1 100.000 (84.615)	Prec@5 100.000 (84.615)	
Epoch: [7][12/26]	Loss 0.4651 (0.4897)	Prec@1 100.000 (84.615)	Prec@5 100.000 (84.615)	
Epoch: [7][12/26]	Loss 0.4651 (0.4897)	Prec@1 100.000 (84.615)	Prec@5 100.000 (84.615)	
Epoch: [7][12/26]	Loss 0.4651 (0.4897)	Prec@1 100.000 (84.615)	Prec@5 100.000 (84.615)	
Epoch: [7][12/26]	Loss 0.4651 (0.4897)	Prec@1 100.000 (84.615)	Prec@5 100.000 (84.615)	
Epoch: [7][13/26]	Loss 0.5753 (0.4958)	Prec@1 75.000 (83.929)	Prec@5 75.000 (83.929)	
Epoch: [7][13/26]	Loss 0.5753 (0.4958)	Prec@1 75.000 (83.929)	Prec@5 75.000 (83.929)	
Epoch: [7][13/26]	Loss 0.5753 (0.4958)	Prec@1 75.000 (83.929)	Prec@5 75.000 (83.929)	
Epoch: [7][13/26]	Loss 0.5753 (0.4958)	Prec@1 75.000 (83.929)	Prec@5 75.000 (83.929)	
Epoch: [7][13/26]	Loss 0.5753 (0.4958)	Prec@1 75.000 (83.929)	Prec@5 75.000 (83.929)	
Epoch: [7][13/26]	Loss 0.5753 (0.4958)	Prec@1 75.000 (83.929)	Prec@5 75.000 (83.929)	
Epoch: [7][13/26]	Loss 0.5753 (0.4958)	Prec@1 75.000 (83.929)	Prec@5 75.000 (83.929)	
Epoch: [7][13/26]	Loss 0.5753 (0.4958)	Prec@1 75.000 (83.929)	Prec@5 75.000 (83.929)	
Epoch: [7][14/26]	Loss 0.7855 (0.5151)	Prec@1 37.500 (80.833)	Prec@5 37.500 (80.833)	
Epoch: [7][14/26]	Loss 0.7855 (0.5151)	Prec@1 37.500 (80.833)	Prec@5 37.500 (80.833)	
Epoch: [7][14/26]	Loss 0.7855 (0.5151)	Prec@1 37.500 (80.833)	Prec@5 37.500 (80.833)	
Epoch: [7][14/26]	Loss 0.7855 (0.5151)	Prec@1 37.500 (80.833)	Prec@5 37.500 (80.833)	
Epoch: [7][14/26]	Loss 0.7855 (0.5151)	Prec@1 37.500 (80.833)	Prec@5 37.500 (80.833)	
Epoch: [7][14/26]	Loss 0.7855 (0.5151)	Prec@1 37.500 (80.833)	Prec@5 37.500 (80.833)	
Epoch: [7][14/26]	Loss 0.7855 (0.5151)	Prec@1 37.500 (80.833)	Prec@5 37.500 (80.833)	
Epoch: [7][14/26]	Loss 0.7855 (0.5151)	Prec@1 37.500 (80.833)	Prec@5 37.500 (80.833)	
Epoch: [7][15/26]	Loss 0.6294 (0.5222)	Prec@1 75.000 (80.469)	Prec@5 75.000 (80.469)	
Epoch: [7][15/26]	Loss 0.6294 (0.5222)	Prec@1 75.000 (80.469)	Prec@5 75.000 (80.469)	
Epoch: [7][15/26]	Loss 0.6294 (0.5222)	Prec@1 75.000 (80.469)	Prec@5 75.000 (80.469)	
Epoch: [7][15/26]	Loss 0.6294 (0.5222)	Prec@1 75.000 (80.469)	Prec@5 75.000 (80.469)	
Epoch: [7][15/26]	Loss 0.6294 (0.5222)	Prec@1 75.000 (80.469)	Prec@5 75.000 (80.469)	
Epoch: [7][15/26]	Loss 0.6294 (0.5222)	Prec@1 75.000 (80.469)	Prec@5 75.000 (80.469)	
Epoch: [7][15/26]	Loss 0.6294 (0.5222)	Prec@1 75.000 (80.469)	Prec@5 75.000 (80.469)	
Epoch: [7][15/26]	Loss 0.6294 (0.5222)	Prec@1 75.000 (80.469)	Prec@5 75.000 (80.469)	
Epoch: [7][16/26]	Loss 0.5220 (0.5222)	Prec@1 100.000 (81.618)	Prec@5 100.000 (81.618)	
Epoch: [7][16/26]	Loss 0.5220 (0.5222)	Prec@1 100.000 (81.618)	Prec@5 100.000 (81.618)	
Epoch: [7][16/26]	Loss 0.5220 (0.5222)	Prec@1 100.000 (81.618)	Prec@5 100.000 (81.618)	
Epoch: [7][16/26]	Loss 0.5220 (0.5222)	Prec@1 100.000 (81.618)	Prec@5 100.000 (81.618)	
Epoch: [7][16/26]	Loss 0.5220 (0.5222)	Prec@1 100.000 (81.618)	Prec@5 100.000 (81.618)	
Epoch: [7][16/26]	Loss 0.5220 (0.5222)	Prec@1 100.000 (81.618)	Prec@5 100.000 (81.618)	
Epoch: [7][16/26]	Loss 0.5220 (0.5222)	Prec@1 100.000 (81.618)	Prec@5 100.000 (81.618)	
Epoch: [7][16/26]	Loss 0.5220 (0.5222)	Prec@1 100.000 (81.618)	Prec@5 100.000 (81.618)	
Epoch: [7][17/26]	Loss 1.1845 (0.5590)	Prec@1 0.000 (77.083)	Prec@5 0.000 (77.083)	
Epoch: [7][17/26]	Loss 1.1845 (0.5590)	Prec@1 0.000 (77.083)	Prec@5 0.000 (77.083)	
Epoch: [7][17/26]	Loss 1.1845 (0.5590)	Prec@1 0.000 (77.083)	Prec@5 0.000 (77.083)	
Epoch: [7][17/26]	Loss 1.1845 (0.5590)	Prec@1 0.000 (77.083)	Prec@5 0.000 (77.083)	
Epoch: [7][17/26]	Loss 1.1845 (0.5590)	Prec@1 0.000 (77.083)	Prec@5 0.000 (77.083)	
Epoch: [7][17/26]	Loss 1.1845 (0.5590)	Prec@1 0.000 (77.083)	Prec@5 0.000 (77.083)	
Epoch: [7][17/26]	Loss 1.1845 (0.5590)	Prec@1 0.000 (77.083)	Prec@5 0.000 (77.083)	
Epoch: [7][17/26]	Loss 1.1845 (0.5590)	Prec@1 0.000 (77.083)	Prec@5 0.000 (77.083)	
Epoch: [7][18/26]	Loss 1.1153 (0.5883)	Prec@1 0.000 (73.026)	Prec@5 0.000 (73.026)	
Epoch: [7][18/26]	Loss 1.1153 (0.5883)	Prec@1 0.000 (73.026)	Prec@5 0.000 (73.026)	
Epoch: [7][18/26]	Loss 1.1153 (0.5883)	Prec@1 0.000 (73.026)	Prec@5 0.000 (73.026)	
Epoch: [7][18/26]	Loss 1.1153 (0.5883)	Prec@1 0.000 (73.026)	Prec@5 0.000 (73.026)	
Epoch: [7][18/26]	Loss 1.1153 (0.5883)	Prec@1 0.000 (73.026)	Prec@5 0.000 (73.026)	
Epoch: [7][18/26]	Loss 1.1153 (0.5883)	Prec@1 0.000 (73.026)	Prec@5 0.000 (73.026)	
Epoch: [7][18/26]	Loss 1.1153 (0.5883)	Prec@1 0.000 (73.026)	Prec@5 0.000 (73.026)	
Epoch: [7][18/26]	Loss 1.1153 (0.5883)	Prec@1 0.000 (73.026)	Prec@5 0.000 (73.026)	
Epoch: [7][19/26]	Loss 0.5609 (0.5869)	Prec@1 75.000 (73.125)	Prec@5 75.000 (73.125)	
Epoch: [7][19/26]	Loss 0.5609 (0.5869)	Prec@1 75.000 (73.125)	Prec@5 75.000 (73.125)	
Epoch: [7][19/26]	Loss 0.5609 (0.5869)	Prec@1 75.000 (73.125)	Prec@5 75.000 (73.125)	
Epoch: [7][19/26]	Loss 0.5609 (0.5869)	Prec@1 75.000 (73.125)	Prec@5 75.000 (73.125)	
Epoch: [7][19/26]	Loss 0.5609 (0.5869)	Prec@1 75.000 (73.125)	Prec@5 75.000 (73.125)	
Epoch: [7][19/26]	Loss 0.5609 (0.5869)	Prec@1 75.000 (73.125)	Prec@5 75.000 (73.125)	
Epoch: [7][19/26]	Loss 0.5609 (0.5869)	Prec@1 75.000 (73.125)	Prec@5 75.000 (73.125)	
Epoch: [7][19/26]	Loss 0.5609 (0.5869)	Prec@1 75.000 (73.125)	Prec@5 75.000 (73.125)	
Epoch: [7][20/26]	Loss 0.5115 (0.5833)	Prec@1 87.500 (73.810)	Prec@5 87.500 (73.810)	
Epoch: [7][20/26]	Loss 0.5115 (0.5833)	Prec@1 87.500 (73.810)	Prec@5 87.500 (73.810)	
Epoch: [7][20/26]	Loss 0.5115 (0.5833)	Prec@1 87.500 (73.810)	Prec@5 87.500 (73.810)	
Epoch: [7][20/26]	Loss 0.5115 (0.5833)	Prec@1 87.500 (73.810)	Prec@5 87.500 (73.810)	
Epoch: [7][20/26]	Loss 0.5115 (0.5833)	Prec@1 87.500 (73.810)	Prec@5 87.500 (73.810)	
Epoch: [7][20/26]	Loss 0.5115 (0.5833)	Prec@1 87.500 (73.810)	Prec@5 87.500 (73.810)	
Epoch: [7][20/26]	Loss 0.5115 (0.5833)	Prec@1 87.500 (73.810)	Prec@5 87.500 (73.810)	
Epoch: [7][20/26]	Loss 0.5115 (0.5833)	Prec@1 87.500 (73.810)	Prec@5 87.500 (73.810)	
